timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;EV_demand_car_0;EV_charging_car_0;Car_availability_car_0;ICE_fuel_car_1;Car_availability_car_1;EV_demand_car_2;EV_charging_car_2;Car_availability_car_2;EV_demand_car_3;EV_charging_car_3;Car_availability_car_3;ICE_fuel_car_4;Car_availability_car_4;ICE_fuel_car_5;Car_availability_car_5;EV_demand_car_6;EV_charging_car_6;Car_availability_car_6;EV_demand_car_7;EV_charging_car_7;Car_availability_car_7;EV_demand_car_8;EV_charging_car_8;Car_availability_car_8;ICE_fuel_car_9;Car_availability_car_9;EV_demand_car_10;EV_charging_car_10;Car_availability_car_10;ICE_fuel_car_11;Car_availability_car_11;heating;cooling
3766.000;2708.238;1177.857;16.000;3016.397;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3766.250;1902.416;0.000;16.000;2494.120;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3766.500;3392.733;1162.152;16.000;3476.666;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3766.750;2611.644;0.000;16.000;2918.229;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3767.000;3493.499;0.000;16.000;3486.230;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3767.250;1770.744;0.000;16.000;2331.965;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3767.500;1421.849;0.000;16.000;2086.168;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3767.750;710.392;0.000;16.000;1611.558;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3768.000;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3768.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3768.500;528.227;0.000;16.000;1468.630;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3768.750;619.563;0.000;16.000;1528.911;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3769.000;420.834;0.000;16.000;1397.750;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3769.250;494.985;0.000;16.000;1446.690;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3769.500;494.985;0.000;16.000;1446.690;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3769.750;1063.094;0.000;16.000;1821.642;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3770.000;855.207;0.000;16.000;1684.437;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3770.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3770.500;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3770.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3771.000;528.227;0.000;16.000;1468.630;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3771.250;984.659;844.975;16.000;1769.875;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3771.500;809.400;0.000;16.000;1654.204;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3771.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3772.000;556.236;0.000;16.000;1487.116;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3772.250;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3772.500;3716.437;1095.337;16.000;3576.672;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3772.750;3813.169;0.000;16.000;3643.076;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3773.000;801.021;1470.882;16.000;1648.674;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3773.250;494.985;0.000;16.000;1446.690;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3773.500;320.591;2425.390;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3773.750;320.591;0.000;16.000;1331.590;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3774.000;597.150;0.000;16.000;1515.711;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3774.250;500.106;1799.483;16.000;1461.215;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3774.500;627.328;735.441;16.000;1547.911;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3774.750;421.667;0.000;16.000;1412.451;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3775.000;495.994;6994.511;16.000;1470.169;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3775.250;796.004;7119.693;16.000;1683.403;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3775.500;940.540;3082.592;16.000;1780.028;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3775.750;4113.504;1940.312;16.000;3873.579;0.000;0.000;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;True;0.000;0.000
3776.000;881.323;4350.054;6.000;1055.207;259.427;0.000;0.044;0.000;0.000;True;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3776.250;1800.549;3833.681;5.000;1575.555;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3776.500;409.945;3943.214;6.000;703.073;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3776.750;946.715;5116.790;9.000;1264.612;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3777.000;1106.549;2128.084;11.000;1504.644;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3777.250;3282.707;0.000;11.000;2950.084;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3777.500;2877.936;688.498;11.000;2675.925;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3777.750;1502.447;0.000;11.000;1768.448;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3778.000;2149.116;2096.789;11.000;2199.610;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3778.250;2164.054;1549.120;11.000;2208.855;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3778.500;1945.346;0.000;11.000;2059.198;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3778.750;2421.465;0.000;10.000;2303.437;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3779.000;2382.980;0.000;10.000;2278.036;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3779.250;1422.156;0.000;10.000;1643.893;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3779.500;1498.445;0.000;9.000;1624.244;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3779.750;814.326;1580.415;11.000;1311.815;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3780.000;1026.890;2315.856;11.000;1454.273;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3780.250;2452.318;4412.645;12.000;2468.879;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3780.500;2889.418;0.000;12.000;2757.914;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3780.750;2831.866;1236.166;11.000;2653.795;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3781.000;2718.885;0.000;11.000;2576.513;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3781.250;3094.684;0.000;9.000;2682.374;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3781.500;2637.533;1283.109;8.000;2310.654;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3781.750;882.531;3708.499;9.000;1220.543;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3782.000;1034.828;1611.711;7.000;1176.809;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3782.250;3073.673;1032.747;6.000;2452.447;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3782.500;1998.814;0.000;6.000;1743.041;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3782.750;1795.067;2879.172;5.000;1538.568;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3783.000;2563.986;2816.582;4.000;1972.231;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3783.250;517.305;2879.172;5.000;691.421;643.045;0.000;0.044;13.539;0.000;False;0.000;True;201.237;0.000;False;0.000;0.000;True;0.028;False;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3783.500;826.391;782.384;6.000;984.275;441.809;7545.000;0.016;13.539;0.000;False;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3783.750;859.633;1721.244;7.000;1076.215;441.809;7545.000;0.016;13.539;0.000;False;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;370.079;0.000;False;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3784.000;940.757;2081.141;9.000;1271.642;71.729;10190.659;0.016;13.539;0.000;False;0.000;True;0.000;7545.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3784.250;2651.429;3192.126;10.000;2449.943;71.729;4905.902;0.016;13.539;0.000;False;0.000;True;0.000;2260.243;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3784.500;4527.347;4819.484;10.000;3688.049;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3784.750;2753.844;2175.027;12.000;2657.537;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3785.000;2572.102;0.000;13.000;2609.683;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3785.250;9163.352;0.000;12.000;6896.488;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3785.500;5078.345;0.000;12.000;4229.300;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3785.750;4312.765;0.000;12.000;3715.549;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3786.000;6279.374;1189.223;12.000;5005.891;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3786.250;3495.869;0.000;13.000;3243.482;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3786.500;3649.853;0.000;13.000;3358.095;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3786.750;7255.097;0.000;12.000;5681.088;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3787.000;2810.739;0.000;12.000;2746.716;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3787.250;2877.918;1220.519;11.000;2739.460;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3787.500;3142.592;0.000;11.000;2924.633;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3787.750;1730.861;0.000;8.000;1787.479;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3788.000;1412.984;1251.814;7.000;1497.312;71.729;2645.659;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2645.659;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3788.250;5303.659;0.000;7.000;4083.041;71.729;2332.910;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;2332.910;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3788.500;3586.057;3833.681;7.000;2933.608;71.729;0.000;0.016;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.016;False;58.190;0.000;False;0.000;True;0.000;0.000
3788.750;1849.107;2300.208;8.000;1859.969;71.729;0.000;0.000;13.539;0.000;False;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;58.190;0.000;False;0.000;True;0.000;0.000
3789.000;6048.331;2394.095;16.000;5186.726;0.000;15016.903;0.000;0.000;2847.420;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;12169.483;True;0.000;True;0.000;0.000
3789.250;6393.193;1048.394;16.000;5434.039;0.000;308.385;0.000;0.000;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;0.000;True;0.000;True;0.000;308.385;True;0.000;True;0.000;0.000
