timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
5181.250;94.850;0.000;2.000;202.601;0.000;0.000;0.000;0.000;True;0.000;0.000
5181.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5181.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5182.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5182.250;94.850;0.000;2.000;202.601;0.000;0.000;0.000;0.000;True;0.000;0.000
5182.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5182.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5183.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5183.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5183.500;1192.755;0.000;2.000;937.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5183.750;2053.794;0.000;2.000;1509.478;0.000;0.000;0.000;0.000;True;0.000;0.000
5184.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5184.250;87.342;0.000;2.000;206.380;0.000;0.000;0.000;0.000;True;0.000;0.000
5184.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5184.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5185.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5185.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5185.500;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5185.750;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5186.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5186.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5186.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5186.750;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5187.000;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5187.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5187.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5187.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5188.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5188.250;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5188.500;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5188.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5189.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5189.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5189.500;84.392;0.000;2.000;195.699;0.000;0.000;0.000;0.000;True;0.000;0.000
5189.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5190.000;1110.064;0.000;2.000;881.376;0.000;0.000;0.000;0.000;True;0.000;0.000
5190.250;1047.678;0.000;2.000;831.468;0.000;0.000;0.000;0.000;True;0.000;0.000
5190.500;1107.114;1237.113;2.000;870.695;0.000;0.000;0.000;0.000;True;0.000;0.000
5190.750;1107.114;2446.109;2.000;870.695;0.000;0.000;0.000;0.000;True;0.000;0.000
5191.000;488.159;0.000;2.000;462.185;0.000;0.000;0.000;0.000;True;0.000;0.000
5191.250;488.159;0.000;2.000;462.185;0.000;0.000;0.000;0.000;True;0.000;0.000
5191.500;488.159;0.000;2.000;462.185;0.000;0.000;0.000;0.000;True;0.000;0.000
5191.750;553.471;0.000;2.000;505.291;0.000;0.000;0.000;0.000;True;0.000;0.000
5192.000;1002.122;0.000;2.000;801.401;0.000;0.000;0.000;0.000;True;0.000;0.000
5192.250;1959.532;0.000;2.000;1433.291;0.000;0.000;0.000;0.000;True;0.000;0.000
5192.500;1079.626;0.000;2.000;852.553;0.000;0.000;0.000;0.000;True;0.000;0.000
5192.750;1079.626;0.000;2.000;852.553;0.000;0.000;0.000;0.000;True;0.000;0.000
5193.000;1139.062;0.000;2.000;891.781;0.000;0.000;0.000;0.000;True;0.000;0.000
5193.250;51.028;0.000;1.000;103.679;0.000;0.000;0.018;0.018;False;0.000;0.000
5193.500;1073.750;0.000;0.000;708.675;0.000;0.000;0.018;0.018;False;0.000;0.000
5193.750;1073.750;0.000;0.000;708.675;0.000;0.000;0.018;0.018;False;0.000;0.000
5194.000;1152.289;0.000;0.000;760.511;0.000;0.000;0.018;0.018;False;0.000;0.000
5194.250;1107.114;0.000;0.000;730.695;0.000;0.000;0.018;0.018;False;0.000;0.000
5194.500;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5194.750;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5195.000;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5195.250;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5195.500;84.392;0.000;0.000;55.699;0.000;0.000;0.018;0.018;False;0.000;0.000
5195.750;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5196.000;19.080;1208.996;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5196.250;19.080;0.000;0.000;12.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5196.500;84.392;0.000;2.000;195.699;0.000;0.000;0.018;0.018;False;0.000;0.000
5196.750;19.080;0.000;2.000;152.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5197.000;1041.802;0.000;2.000;827.589;0.000;0.000;0.018;0.018;False;0.000;0.000
5197.250;1079.626;0.000;2.000;852.553;0.000;0.000;0.018;0.018;False;0.000;0.000
5197.500;2024.844;0.000;2.000;1476.397;0.000;0.000;0.018;0.018;False;0.000;0.000
5197.750;1079.626;0.000;2.000;852.553;0.000;0.000;0.018;0.018;False;0.000;0.000
5198.000;56.905;0.000;2.000;177.557;0.000;0.000;0.018;0.018;False;0.000;0.000
5198.250;51.028;0.000;1.000;103.679;0.000;0.000;0.018;0.018;False;0.000;0.000
5198.500;122.217;0.000;1.000;150.663;0.000;0.000;0.018;0.018;False;0.000;0.000
5198.750;200.756;0.000;1.000;202.499;0.000;0.000;0.018;0.018;False;0.000;0.000
5199.000;56.905;0.000;1.000;107.557;0.000;0.000;0.018;0.018;False;0.000;0.000
5199.250;56.905;0.000;1.000;107.557;0.000;0.000;0.018;0.018;False;0.000;0.000
5199.500;335.984;970.009;1.000;291.749;0.000;0.000;0.018;0.018;False;0.000;0.000
5199.750;84.392;0.000;1.000;125.699;0.000;0.000;0.018;0.018;False;0.000;0.000
5200.000;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5200.250;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5200.500;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5200.750;19.080;984.067;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5201.000;84.392;0.000;1.000;125.699;0.000;0.000;0.018;0.018;False;0.000;0.000
5201.250;19.080;0.000;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5201.500;19.080;1124.648;1.000;82.593;0.000;0.000;0.018;0.018;False;0.000;0.000
5201.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5202.000;930.934;0.000;2.000;754.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5202.250;930.934;773.195;2.000;754.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5202.500;51.028;0.000;2.000;173.679;0.000;0.000;0.000;0.000;True;0.000;0.000
5202.750;1139.062;1391.752;2.000;891.781;0.000;0.000;0.000;0.000;True;0.000;0.000
5203.000;1073.750;674.789;2.000;848.675;0.000;0.000;0.000;0.000;True;0.000;0.000
5203.250;1073.750;857.544;2.000;848.675;0.000;0.000;0.000;0.000;True;0.000;0.000
5203.500;1079.626;1672.914;2.000;852.553;0.000;0.000;0.000;0.000;True;0.000;0.000
5203.750;1144.938;0.000;2.000;895.659;0.000;0.000;0.000;0.000;True;0.000;0.000
5204.000;1334.251;0.000;2.000;1025.846;0.000;0.000;0.000;0.000;True;0.000;0.000
5204.250;1085.109;0.000;2.000;861.413;0.000;0.000;0.000;0.000;True;0.000;0.000
5204.500;1135.380;0.000;2.000;902.452;0.000;0.000;0.000;0.000;True;0.000;0.000
5204.750;219.469;604.498;2.000;308.432;0.000;0.000;0.000;0.000;True;0.000;0.000
5205.000;2195.764;0.000;2.000;1621.520;0.000;0.000;0.000;0.000;True;0.000;0.000
5205.250;1318.785;0.000;2.000;1033.980;0.000;0.000;0.000;0.000;True;0.000;0.000
5205.500;1159.894;0.000;2.000;916.011;0.000;0.000;0.000;0.000;True;0.000;0.000
5205.750;1197.326;0.000;2.000;945.956;0.000;0.000;0.000;0.000;True;0.000;0.000
5206.000;1115.521;0.000;2.000;891.965;0.000;0.000;0.000;0.000;True;0.000;0.000
5206.250;191.203;0.000;2.000;276.675;0.000;0.000;0.000;0.000;True;0.000;0.000
5206.500;188.277;0.000;2.000;283.477;0.000;0.000;0.000;0.000;True;0.000;0.000
5206.750;150.845;0.000;2.000;253.532;0.000;0.000;0.000;0.000;True;0.000;0.000
5207.000;1179.050;0.000;2.000;937.388;0.000;0.000;0.000;0.000;True;0.000;0.000
5207.250;2165.767;0.000;2.000;1599.102;0.000;0.000;0.000;0.000;True;0.000;0.000
5207.500;2124.661;0.000;2.000;1556.251;0.000;0.000;0.000;0.000;True;0.000;0.000
5207.750;1673.468;0.000;2.000;1258.463;0.000;0.000;0.000;0.000;True;0.000;0.000
5208.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5208.250;662.701;0.000;2.000;590.484;0.000;0.000;0.000;0.000;True;0.000;0.000
5208.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5208.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5209.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5209.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5209.500;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5209.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5210.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5210.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5210.500;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5210.750;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5211.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5211.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5211.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5211.750;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5212.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5212.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5212.500;700.133;0.000;2.000;620.429;0.000;0.000;0.000;0.000;True;0.000;0.000
5212.750;790.833;0.000;2.000;683.785;0.000;0.000;0.000;0.000;True;0.000;0.000
5213.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5213.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5213.500;19.080;1139.366;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5213.750;465.421;0.000;2.000;448.924;0.000;0.000;0.000;0.000;True;0.000;0.000
5214.000;556.121;0.000;2.000;512.280;0.000;0.000;0.000;0.000;True;0.000;0.000
5214.250;193.760;0.000;2.000;292.337;0.000;0.000;0.000;0.000;True;0.000;0.000
5214.500;347.112;0.000;2.000;393.549;0.000;0.000;0.000;0.000;True;0.000;0.000
5214.750;19.080;970.571;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5215.000;84.826;1181.565;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5215.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5215.500;19.080;1195.631;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5215.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5216.000;84.826;0.000;0.000;55.985;0.000;0.000;0.083;0.083;False;0.000;0.000
5216.250;84.826;0.000;0.000;55.985;0.000;0.000;0.083;0.083;False;0.000;0.000
5216.500;19.080;0.000;0.000;12.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5216.750;19.080;0.000;0.000;12.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5217.000;24.781;0.000;1.000;86.356;0.000;0.000;0.083;0.083;False;0.000;0.000
5217.250;24.781;0.000;1.000;86.356;0.000;0.000;0.083;0.083;False;0.000;0.000
5217.500;90.528;0.000;1.000;129.748;0.000;0.000;0.083;0.083;False;0.000;0.000
5217.750;24.781;0.000;1.000;86.356;0.000;0.000;0.083;0.083;False;0.000;0.000
5218.000;1270.602;0.000;1.000;908.597;0.000;0.000;0.083;0.083;False;0.000;0.000
5218.250;1270.602;0.000;2.000;978.597;0.000;0.000;0.083;0.083;False;0.000;0.000
5218.500;1342.049;0.000;2.000;1025.753;0.000;0.000;0.083;0.083;False;0.000;0.000
5218.750;1355.385;0.000;2.000;1034.554;0.000;0.000;0.083;0.083;False;0.000;0.000
5219.000;63.071;0.000;2.000;185.121;0.000;0.000;0.083;0.083;False;0.000;0.000
5219.250;38.117;0.000;2.000;165.157;0.000;0.000;0.083;0.083;False;0.000;0.000
5219.500;32.416;0.000;2.000;161.394;0.000;0.000;0.083;0.083;False;0.000;0.000
5219.750;98.162;0.000;2.000;204.787;0.000;0.000;0.083;0.083;False;0.000;0.000
5220.000;51.028;843.975;1.000;103.679;0.000;0.000;0.083;0.083;False;0.000;0.000
5220.250;930.934;0.000;2.000;754.416;0.000;0.000;0.083;0.083;False;0.000;0.000
5220.500;51.028;0.000;2.000;173.679;0.000;0.000;0.083;0.083;False;0.000;0.000
5220.750;116.775;0.000;2.000;217.071;0.000;0.000;0.083;0.083;False;0.000;0.000
5221.000;116.775;0.000;2.000;217.071;0.000;0.000;0.083;0.083;False;0.000;0.000
5221.250;51.028;0.000;2.000;173.679;0.000;0.000;0.083;0.083;False;0.000;0.000
5221.500;825.502;0.000;2.000;684.831;0.000;0.000;0.083;0.083;False;0.000;0.000
5221.750;129.568;0.000;2.000;225.515;0.000;0.000;0.083;0.083;False;0.000;0.000
5222.000;116.775;0.000;2.000;217.071;0.000;0.000;0.083;0.083;False;0.000;0.000
5222.250;1522.194;0.000;2.000;1144.648;0.000;0.000;0.083;0.083;False;0.000;0.000
5222.500;1270.602;0.000;2.000;978.597;0.000;0.000;0.083;0.083;False;0.000;0.000
5222.750;1270.602;0.000;2.000;978.597;0.000;0.000;0.083;0.083;False;0.000;0.000
5223.000;1270.602;0.000;2.000;978.597;0.000;0.000;0.083;0.083;False;0.000;0.000
5223.250;19.080;0.000;2.000;152.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5223.500;84.826;0.000;2.000;195.985;0.000;0.000;0.083;0.083;False;0.000;0.000
5223.750;44.034;0.000;2.000;172.556;0.000;0.000;0.083;0.083;False;0.000;0.000
5224.000;44.034;0.000;2.000;172.556;0.000;0.000;0.083;0.083;False;0.000;0.000
5224.250;49.736;0.000;2.000;176.319;0.000;0.000;0.083;0.083;False;0.000;0.000
5224.500;24.781;0.000;2.000;156.356;0.000;0.000;0.083;0.083;False;0.000;0.000
5224.750;122.476;0.000;2.000;220.834;0.000;0.000;0.083;0.083;False;0.000;0.000
5225.000;2225.588;0.000;2.000;1614.129;0.000;0.000;0.083;0.083;False;0.000;0.000
5225.250;1339.981;0.000;2.000;1029.628;0.000;0.000;0.083;0.083;False;0.000;0.000
5225.500;1339.981;843.975;2.000;1029.628;0.000;0.000;0.083;0.083;False;0.000;0.000
5225.750;1339.981;0.000;1.000;959.628;0.000;0.000;0.083;0.083;False;0.000;0.000
5226.000;94.161;0.000;1.000;137.387;0.000;0.000;0.083;0.083;False;0.000;0.000
5226.250;116.775;0.000;0.000;77.071;0.000;0.000;0.083;0.083;False;0.000;0.000
5226.500;51.028;0.000;0.000;33.679;0.000;0.000;0.083;0.083;False;0.000;0.000
5226.750;51.028;0.000;0.000;33.679;0.000;0.000;0.083;0.083;False;0.000;0.000
5227.000;19.080;0.000;0.000;12.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5227.250;84.826;1069.035;0.000;55.985;0.000;0.000;0.083;0.083;False;0.000;0.000
5227.500;84.826;0.000;0.000;55.985;0.000;0.000;0.083;0.083;False;0.000;0.000
5227.750;19.080;0.000;0.000;12.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5228.000;19.080;1069.035;0.000;12.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5228.250;19.080;0.000;1.000;82.593;0.000;0.000;0.083;0.083;False;0.000;0.000
5228.500;1407.313;0.000;1.000;1017.168;0.000;0.000;0.083;0.083;False;0.000;0.000
5228.750;1491.775;0.000;1.000;1075.533;0.000;0.000;0.083;0.083;False;0.000;0.000
5229.000;1363.643;0.000;2.000;1052.232;0.000;0.000;0.000;0.000;True;0.000;0.000
5229.250;1401.074;0.000;2.000;1082.177;0.000;0.000;0.000;0.000;True;0.000;0.000
5229.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5229.750;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5230.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5230.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5230.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5230.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5231.000;49.736;0.000;2.000;176.319;0.000;0.000;0.000;0.000;True;0.000;0.000
5231.250;84.826;0.000;2.000;195.985;0.000;0.000;0.000;0.000;True;0.000;0.000
5231.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5231.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5232.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5232.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5232.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5232.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5233.000;85.339;0.000;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5233.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5233.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5233.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5234.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5234.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5234.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5234.750;85.339;0.000;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5235.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5235.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5235.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5235.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5236.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5236.250;85.339;0.000;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5236.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5236.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5237.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5237.250;85.339;0.000;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5237.500;85.339;0.000;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5237.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5238.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5238.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5238.500;85.339;2421.008;2.000;196.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5238.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5239.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5239.250;930.934;0.000;2.000;754.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5239.500;930.934;0.000;2.000;754.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5239.750;117.288;1449.790;2.000;217.410;0.000;0.000;0.000;0.000;True;0.000;0.000
5240.000;51.028;0.000;0.000;33.679;0.000;0.000;0.000;0.000;True;0.000;0.000
5240.250;51.028;0.000;0.000;33.679;0.000;0.000;0.000;0.000;True;0.000;0.000
5240.500;51.028;0.000;0.000;33.679;0.000;0.000;0.000;0.000;True;0.000;0.000
5240.750;117.288;0.000;0.000;77.410;0.000;0.000;0.000;0.000;True;0.000;0.000
5241.000;195.827;0.000;0.000;129.246;0.000;0.000;0.000;0.000;True;0.000;0.000
5241.250;270.672;0.000;0.000;178.643;0.000;0.000;0.000;0.000;True;0.000;0.000
5241.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5241.750;85.339;0.000;0.000;56.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5242.000;85.339;0.000;0.000;56.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5242.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5242.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5242.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5243.000;85.339;0.000;0.000;56.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5243.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5243.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5243.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5244.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5244.250;85.339;0.000;0.000;56.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5244.500;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5244.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5245.000;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5245.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5245.500;91.399;0.000;2.000;200.323;0.000;0.000;0.000;0.000;True;0.000;0.000
5245.750;25.140;0.000;2.000;156.592;0.000;0.000;0.000;0.000;True;0.000;0.000
5246.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5246.250;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5246.500;85.339;0.000;0.000;56.324;0.000;0.000;0.000;0.000;True;0.000;0.000
5246.750;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5247.000;19.080;0.000;0.000;12.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5247.250;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5247.500;936.993;0.000;1.000;688.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5247.750;936.993;0.000;1.000;688.416;0.000;0.000;0.000;0.000;True;0.000;0.000
5248.000;51.028;0.000;1.000;103.679;0.000;0.000;0.000;0.000;True;0.000;0.000
5248.250;142.242;1083.824;1.000;167.373;0.000;0.000;0.000;0.000;True;0.000;0.000
5248.500;75.983;0.000;1.000;123.642;0.000;0.000;0.000;0.000;True;0.000;0.000
5248.750;1171.092;0.000;1.000;846.414;0.000;0.000;0.000;0.000;True;0.000;0.000
5249.000;1171.092;0.000;1.000;846.414;0.000;0.000;0.000;0.000;True;0.000;0.000
5249.250;1212.397;0.000;1.000;870.182;0.000;0.000;0.000;0.000;True;0.000;0.000
5249.500;1212.397;0.000;1.000;870.182;0.000;0.000;0.000;0.000;True;0.000;0.000
5249.750;19.080;0.000;1.000;82.593;0.000;0.000;0.000;0.000;True;0.000;0.000
5250.000;576.831;0.000;1.000;450.708;0.000;0.000;0.000;0.000;True;0.000;0.000
5250.250;576.831;0.000;1.000;450.708;0.000;0.000;0.000;0.000;True;0.000;0.000
5250.500;643.090;0.000;1.000;494.439;0.000;0.000;0.000;0.000;True;0.000;0.000
5250.750;1684.418;0.000;2.000;1253.462;0.000;0.000;0.000;0.000;True;0.000;0.000
5251.000;1164.098;1126.050;2.000;915.292;0.000;0.000;0.000;0.000;True;0.000;0.000
5251.250;1164.098;0.000;2.000;915.292;0.000;0.000;0.000;0.000;True;0.000;0.000
5251.500;2179.643;1168.277;2.000;1590.792;0.000;0.000;0.000;0.000;True;0.000;0.000
5251.750;1084.533;0.000;2.000;868.019;0.000;0.000;0.000;0.000;True;0.000;0.000
5252.000;263.139;0.000;2.000;343.368;0.000;0.000;0.000;0.000;True;0.000;0.000
5252.250;225.708;2477.311;2.000;313.422;0.000;0.000;0.000;0.000;True;0.000;0.000
5252.500;1418.091;0.000;2.000;1103.889;0.000;0.000;0.000;0.000;True;0.000;0.000
5252.750;1368.182;1449.790;2.000;1063.962;0.000;0.000;0.000;0.000;True;0.000;0.000
5253.000;1339.354;0.000;2.000;1050.176;0.000;0.000;0.000;0.000;True;0.000;0.000
5253.250;1301.923;0.000;2.000;1020.231;0.000;0.000;0.000;0.000;True;0.000;0.000
5253.500;1339.354;0.000;2.000;1050.176;0.000;0.000;0.000;0.000;True;0.000;0.000
5253.750;1344.837;0.000;2.000;1059.035;0.000;0.000;0.000;0.000;True;0.000;0.000
5254.000;1319.883;0.000;2.000;1039.072;0.000;0.000;0.000;0.000;True;0.000;0.000
5254.250;1245.021;0.000;2.000;979.182;0.000;0.000;0.000;0.000;True;0.000;0.000
