timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
3923.750;1534.675;0.000;0.000;1012.886;0.000;0.000;0.012;0.012;False;0.000;0.000
3924.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.012;0.012;False;0.000;0.000
3924.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.012;0.012;False;0.000;0.000
3924.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.012;0.012;False;0.000;0.000
3924.750;133.410;1532.166;1.000;158.050;0.000;0.000;0.012;0.012;False;0.000;0.000
3925.000;318.812;0.000;1.000;280.416;0.000;0.000;0.012;0.012;False;0.000;0.000
3925.250;205.028;0.000;1.000;205.318;0.000;0.000;0.012;0.012;False;0.000;0.000
3925.500;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3925.750;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3926.000;133.410;0.000;0.000;88.050;0.000;0.000;0.012;0.012;False;0.000;0.000
3926.250;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3926.500;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3926.750;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3927.000;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3927.250;133.410;0.000;0.000;88.050;0.000;0.000;0.012;0.012;False;0.000;0.000
3927.500;19.626;1011.230;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3927.750;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3928.000;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3928.250;133.410;0.000;0.000;88.050;0.000;0.000;0.012;0.012;False;0.000;0.000
3928.500;19.626;0.000;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3928.750;19.626;1639.418;0.000;12.953;0.000;0.000;0.012;0.012;False;0.000;0.000
3929.000;269.745;0.000;1.000;251.440;0.000;0.000;0.012;0.012;False;0.000;0.000
3929.250;1495.458;0.000;1.000;1060.411;0.000;0.000;0.012;0.012;False;0.000;0.000
3929.500;332.071;0.000;1.000;292.575;0.000;0.000;0.012;0.012;False;0.000;0.000
3929.750;218.287;0.000;1.000;217.477;0.000;0.000;0.012;0.012;False;0.000;0.000
3930.000;193.942;0.000;1.000;198.002;0.000;0.000;0.012;0.012;False;0.000;0.000
3930.250;193.942;0.000;1.000;198.002;0.000;0.000;0.012;0.012;False;0.000;0.000
3930.500;348.099;0.000;1.000;299.745;0.000;0.000;0.012;0.012;False;0.000;0.000
3930.750;2000.163;0.000;1.000;1393.516;0.000;0.000;0.012;0.012;False;0.000;0.000
3931.000;258.659;0.000;2.000;314.123;0.000;0.000;0.000;0.000;True;0.000;0.000
3931.250;511.876;0.000;2.000;477.838;0.000;0.000;0.000;0.000;True;0.000;0.000
3931.500;307.726;0.000;2.000;343.099;0.000;0.000;0.000;0.000;True;0.000;0.000
3931.750;1465.416;0.000;2.000;1107.175;0.000;0.000;0.000;0.000;True;0.000;0.000
3932.000;1302.450;0.000;2.000;1002.571;0.000;0.000;0.000;0.000;True;0.000;0.000
3932.250;303.406;0.000;2.000;349.166;0.000;0.000;0.000;0.000;True;0.000;0.000
3932.500;264.088;0.000;2.000;326.625;0.000;0.000;0.000;0.000;True;0.000;0.000
3932.750;1755.692;0.000;2.000;1314.208;0.000;0.000;0.000;0.000;True;0.000;0.000
3933.000;1656.109;0.000;2.000;1250.471;0.000;0.000;0.000;0.000;True;0.000;0.000
3933.250;1615.534;0.000;2.000;1218.011;0.000;0.000;0.000;0.000;True;0.000;0.000
3933.500;1653.269;0.000;2.000;1248.199;0.000;0.000;0.000;0.000;True;0.000;0.000
3933.750;510.279;0.000;2.000;494.507;0.000;0.000;0.000;0.000;True;0.000;0.000
3934.000;1477.634;0.000;2.000;1129.553;0.000;0.000;0.000;0.000;True;0.000;0.000
3934.250;281.655;0.000;2.000;343.615;0.000;0.000;0.000;0.000;True;0.000;0.000
3934.500;386.947;0.000;2.000;422.197;0.000;0.000;0.000;0.000;True;0.000;0.000
3934.750;1547.565;0.000;2.000;1195.021;0.000;0.000;0.000;0.000;True;0.000;0.000
3935.000;214.155;0.000;2.000;281.342;0.000;0.000;0.000;0.000;True;0.000;0.000
3935.250;199.620;0.000;2.000;271.749;0.000;0.000;0.000;0.000;True;0.000;0.000
3935.500;176.041;0.000;2.000;256.187;0.000;0.000;0.000;0.000;True;0.000;0.000
3935.750;213.255;0.000;2.000;286.713;0.000;0.000;0.000;0.000;True;0.000;0.000
3936.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3936.250;102.804;0.000;2.000;219.495;0.000;0.000;0.000;0.000;True;0.000;0.000
3936.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3936.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3937.000;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3937.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3937.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3937.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3938.000;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3938.250;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3938.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3938.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3939.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3939.250;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3939.500;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3939.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3940.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3940.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3940.500;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3940.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3941.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3941.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3941.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3941.750;118.026;0.000;2.000;217.897;0.000;0.000;0.000;0.000;True;0.000;0.000
3942.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3942.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3942.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3942.750;1276.298;0.000;2.000;982.357;0.000;0.000;0.000;0.000;True;0.000;0.000
3943.000;1354.037;2015.670;2.000;1033.664;0.000;0.000;0.000;0.000;True;0.000;0.000
3943.250;143.708;0.000;2.000;234.847;0.000;0.000;0.000;0.000;True;0.000;0.000
3943.500;1296.009;0.000;2.000;995.366;0.000;0.000;0.000;0.000;True;0.000;0.000
3943.750;1388.438;0.000;2.000;1056.369;0.000;0.000;0.000;0.000;True;0.000;0.000
3944.000;300.854;2733.370;1.000;271.972;0.000;0.000;0.000;0.000;True;0.000;0.000
3944.250;178.109;946.754;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3944.500;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3944.750;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3945.000;1637.402;0.000;2.000;1220.685;0.000;0.000;0.000;0.000;True;0.000;0.000
3945.250;1660.726;0.000;2.000;1253.121;0.000;0.000;0.000;0.000;True;0.000;0.000
3945.500;1660.726;0.000;2.000;1253.121;0.000;0.000;0.000;0.000;True;0.000;0.000
3945.750;1620.354;916.214;1.000;1156.475;0.000;0.000;0.000;0.000;True;0.000;0.000
3946.000;404.205;0.000;1.000;353.817;0.000;0.000;0.000;0.000;True;0.000;0.000
3946.250;2527.111;1618.644;2.000;1807.893;0.000;0.000;0.000;0.000;True;0.000;0.000
3946.500;204.854;0.000;2.000;275.203;0.000;0.000;0.000;0.000;True;0.000;0.000
3946.750;229.199;0.000;2.000;294.679;0.000;0.000;0.000;0.000;True;0.000;0.000
3947.000;223.227;0.000;2.000;290.738;0.000;0.000;0.000;0.000;True;0.000;0.000
3947.250;321.627;0.000;2.000;355.682;0.000;0.000;0.000;0.000;True;0.000;0.000
3947.500;202.454;0.000;2.000;277.028;0.000;0.000;0.000;0.000;True;0.000;0.000
3947.750;301.703;0.000;2.000;342.532;0.000;0.000;0.000;0.000;True;0.000;0.000
3948.000;100.371;0.000;2.000;206.245;0.000;0.000;0.000;0.000;True;0.000;0.000
3948.250;1837.225;0.000;2.000;1352.569;0.000;0.000;0.000;0.000;True;0.000;0.000
3948.500;1759.126;0.000;2.000;1318.065;0.000;0.000;0.000;0.000;True;0.000;0.000
3948.750;2772.655;0.000;1.000;1916.993;0.000;0.000;0.000;0.000;True;0.000;0.000
3949.000;1461.264;0.000;0.000;964.434;0.000;0.000;0.000;0.000;True;0.000;0.000
3949.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3949.500;158.398;0.000;0.000;104.543;0.000;0.000;0.000;0.000;True;0.000;0.000
3949.750;59.998;1007.835;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3950.000;159.247;0.000;0.000;105.103;0.000;0.000;0.000;0.000;True;0.000;0.000
3950.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3950.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3950.750;435.960;0.000;0.000;287.734;0.000;0.000;0.000;0.000;True;0.000;0.000
3951.000;137.736;0.000;2.000;230.906;0.000;0.000;0.000;0.000;True;0.000;0.000
3951.250;1249.665;0.000;2.000;964.779;0.000;0.000;0.000;0.000;True;0.000;0.000
3951.500;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3951.750;1388.438;0.000;2.000;1056.369;0.000;0.000;0.000;0.000;True;0.000;0.000
3952.000;276.509;0.000;2.000;322.496;0.000;0.000;0.000;0.000;True;0.000;0.000
3952.250;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3952.500;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3952.750;277.358;0.000;2.000;323.057;0.000;0.000;0.000;0.000;True;0.000;0.000
3953.000;398.234;0.000;2.000;419.876;0.000;0.000;0.000;0.000;True;0.000;0.000
3953.250;577.395;0.000;2.000;538.122;0.000;0.000;0.000;0.000;True;0.000;0.000
3953.500;324.178;0.000;2.000;374.407;0.000;0.000;0.000;0.000;True;0.000;0.000
3953.750;2650.930;0.000;2.000;1889.614;0.000;0.000;0.000;0.000;True;0.000;0.000
3954.000;1648.243;0.000;2.000;1228.522;0.000;0.000;0.000;0.000;True;0.000;0.000
3954.250;1648.243;0.000;2.000;1228.522;0.000;0.000;0.000;0.000;True;0.000;0.000
3954.500;1549.842;0.000;2.000;1163.578;0.000;0.000;0.000;0.000;True;0.000;0.000
3954.750;148.577;0.000;2.000;238.742;0.000;0.000;0.000;0.000;True;0.000;0.000
3955.000;1294.907;0.000;2.000;995.320;0.000;0.000;0.000;0.000;True;0.000;0.000
3955.250;1393.307;0.000;2.000;1060.264;0.000;0.000;0.000;0.000;True;0.000;0.000
3955.500;178.109;0.000;2.000;257.552;0.000;0.000;0.000;0.000;True;0.000;0.000
3955.750;65.970;0.000;2.000;183.540;0.000;0.000;0.000;0.000;True;0.000;0.000
3956.000;1285.478;1465.942;2.000;988.415;0.000;0.000;0.000;0.000;True;0.000;0.000
3956.250;1335.465;0.000;2.000;1025.497;0.000;0.000;0.000;0.000;True;0.000;0.000
3956.500;317.067;0.000;2.000;352.673;0.000;0.000;0.000;0.000;True;0.000;0.000
3956.750;145.489;0.000;2.000;239.431;0.000;0.000;0.000;0.000;True;0.000;0.000
3957.000;169.834;0.000;2.000;258.907;0.000;0.000;0.000;0.000;True;0.000;0.000
3957.250;1522.611;0.000;2.000;1150.604;0.000;0.000;0.000;0.000;True;0.000;0.000
3957.500;1653.797;0.000;2.000;1244.685;0.000;0.000;0.000;0.000;True;0.000;0.000
3957.750;1550.528;1481.212;2.000;1175.845;0.000;0.000;0.000;0.000;True;0.000;0.000
3958.000;1576.902;0.000;2.000;1196.944;0.000;0.000;0.000;0.000;True;0.000;0.000
3958.250;106.861;0.000;2.000;222.741;0.000;0.000;0.000;0.000;True;0.000;0.000
3958.500;234.475;0.000;2.000;311.057;0.000;0.000;0.000;0.000;True;0.000;0.000
3958.750;297.607;0.000;2.000;350.678;0.000;0.000;0.000;0.000;True;0.000;0.000
3959.000;188.251;0.000;2.000;276.970;0.000;0.000;0.000;0.000;True;0.000;0.000
3959.250;399.240;0.000;2.000;445.761;0.000;0.000;0.000;0.000;True;0.000;0.000
3959.500;1459.031;0.000;2.000;1132.271;0.000;0.000;0.000;0.000;True;0.000;0.000
3959.750;1649.739;0.000;2.000;1265.410;0.000;0.000;0.000;0.000;True;0.000;0.000
3960.000;43.970;0.000;2.000;172.429;0.000;0.000;0.000;0.000;True;0.000;0.000
3960.250;270.987;0.000;2.000;348.390;0.000;0.000;0.000;0.000;True;0.000;0.000
3960.500;1618.703;0.000;2.000;1269.693;0.000;0.000;0.000;0.000;True;0.000;0.000
3960.750;176.615;0.000;2.000;256.566;0.000;0.000;0.000;0.000;True;0.000;0.000
3961.000;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3961.250;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3961.500;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3961.750;159.247;0.000;2.000;245.103;0.000;0.000;0.000;0.000;True;0.000;0.000
3962.000;176.615;0.000;2.000;256.566;0.000;0.000;0.000;0.000;True;0.000;0.000
3962.250;59.998;0.000;2.000;179.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3962.500;337.560;0.000;2.000;362.789;0.000;0.000;0.000;0.000;True;0.000;0.000
3962.750;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3963.000;1537.508;0.000;2.000;1154.755;0.000;0.000;0.000;0.000;True;0.000;0.000
3963.250;1537.508;0.000;2.000;1154.755;0.000;0.000;0.000;0.000;True;0.000;0.000
3963.500;1420.891;0.000;2.000;1077.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3963.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3964.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3964.250;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3964.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3964.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3965.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3965.250;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3965.500;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3965.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3966.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3966.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3966.500;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3966.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3967.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3967.250;19.626;1461.087;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3967.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3967.750;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3968.000;28.195;0.000;1.000;88.608;0.000;0.000;0.054;0.054;False;0.000;0.000
3968.250;1180.496;0.000;1.000;849.127;0.000;0.000;0.054;0.054;False;0.000;0.000
3968.500;1180.496;0.000;1.000;849.127;0.000;0.000;0.054;0.054;False;0.000;0.000
3968.750;59.998;0.000;1.000;109.599;0.000;0.000;0.054;0.054;False;0.000;0.000
3969.000;176.615;0.000;1.000;186.566;0.000;0.000;0.054;0.054;False;0.000;0.000
3969.250;59.998;1324.110;1.000;109.599;0.000;0.000;0.054;0.054;False;0.000;0.000
3969.500;59.998;1019.717;0.000;39.599;0.000;0.000;0.054;0.054;False;0.000;0.000
3969.750;59.998;0.000;0.000;39.599;0.000;0.000;0.054;0.054;False;0.000;0.000
3970.000;176.615;0.000;0.000;116.566;0.000;0.000;0.054;0.054;False;0.000;0.000
3970.250;59.998;0.000;0.000;39.599;0.000;0.000;0.054;0.054;False;0.000;0.000
3970.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.054;0.054;False;0.000;0.000
3970.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.054;0.054;False;0.000;0.000
3971.000;1420.891;1232.792;0.000;937.788;0.000;0.000;0.054;0.054;False;0.000;0.000
3971.250;1537.508;0.000;0.000;1014.755;0.000;0.000;0.054;0.054;False;0.000;0.000
3971.500;19.626;0.000;0.000;12.953;0.000;0.000;0.054;0.054;False;0.000;0.000
3971.750;19.626;0.000;0.000;12.953;0.000;0.000;0.054;0.054;False;0.000;0.000
3972.000;19.626;0.000;2.000;152.953;0.000;0.000;0.054;0.054;False;0.000;0.000
3972.250;1288.544;0.000;2.000;990.439;0.000;0.000;0.054;0.054;False;0.000;0.000
3972.500;1180.496;0.000;2.000;919.127;0.000;0.000;0.054;0.054;False;0.000;0.000
3972.750;92.912;1400.209;2.000;204.730;0.000;0.000;0.054;0.054;False;0.000;0.000
3973.000;92.912;1156.694;2.000;204.730;0.000;0.000;0.054;0.054;False;0.000;0.000
3973.250;68.567;0.000;2.000;185.254;0.000;0.000;0.054;0.054;False;0.000;0.000
3973.500;176.615;0.000;2.000;256.566;0.000;0.000;0.054;0.054;False;0.000;0.000
3973.750;222.297;0.000;2.000;309.438;0.000;0.000;0.054;0.054;False;0.000;0.000
3974.000;190.291;0.000;2.000;282.634;0.000;0.000;0.054;0.054;False;0.000;0.000
3974.250;167.817;0.000;2.000;250.759;0.000;0.000;0.054;0.054;False;0.000;0.000
3974.500;1546.077;0.000;1.000;1090.411;0.000;0.000;0.054;0.054;False;0.000;0.000
3974.750;1546.077;0.000;2.000;1160.411;0.000;0.000;0.054;0.054;False;0.000;0.000
3975.000;3751.168;0.000;2.000;2619.179;0.000;0.000;0.054;0.054;False;0.000;0.000
3975.250;2597.537;0.000;2.000;1857.783;0.000;0.000;0.054;0.054;False;0.000;0.000
3975.500;200.960;0.000;2.000;276.042;0.000;0.000;0.054;0.054;False;0.000;0.000
3975.750;200.960;0.000;2.000;276.042;0.000;0.000;0.054;0.054;False;0.000;0.000
3976.000;1237.974;0.000;2.000;960.471;0.000;0.000;0.054;0.054;False;0.000;0.000
3976.250;84.343;0.000;2.000;199.075;0.000;0.000;0.054;0.054;False;0.000;0.000
3976.500;84.343;0.000;2.000;199.075;0.000;0.000;0.054;0.054;False;0.000;0.000
3976.750;200.960;0.000;2.000;276.042;0.000;0.000;0.054;0.054;False;0.000;0.000
3977.000;183.592;0.000;2.000;264.579;0.000;0.000;0.054;0.054;False;0.000;0.000
3977.250;1272.050;0.000;2.000;982.961;0.000;0.000;0.054;0.054;False;0.000;0.000
3977.500;1474.924;0.000;2.000;1145.260;0.000;0.000;0.054;0.054;False;0.000;0.000
3977.750;1312.423;0.000;2.000;1009.607;0.000;0.000;0.054;0.054;False;0.000;0.000
3978.000;1429.040;0.000;2.000;1086.575;0.000;0.000;0.054;0.054;False;0.000;0.000
3978.250;1010.485;0.000;2.000;813.737;0.000;0.000;0.054;0.054;False;0.000;0.000
3978.500;149.060;608.786;2.000;245.196;0.000;0.000;0.054;0.054;False;0.000;0.000
3978.750;124.716;0.000;2.000;225.721;0.000;0.000;0.054;0.054;False;0.000;0.000
3979.000;249.902;0.000;2.000;308.343;0.000;0.000;0.054;0.054;False;0.000;0.000
3979.250;255.009;0.000;1.000;258.756;0.000;0.000;0.054;0.054;False;0.000;0.000
3979.500;1615.902;0.000;1.000;1156.945;0.000;0.000;0.054;0.054;False;0.000;0.000
3979.750;1947.239;0.000;1.000;1408.119;0.000;0.000;0.054;0.054;False;0.000;0.000
3980.000;1596.174;0.000;1.000;1148.014;0.000;0.000;0.054;0.054;False;0.000;0.000
3980.250;1691.692;0.000;1.000;1208.102;0.000;0.000;0.054;0.054;False;0.000;0.000
3980.500;100.775;0.000;1.000;147.872;0.000;0.000;0.054;0.054;False;0.000;0.000
3980.750;295.988;1187.133;1.000;302.843;0.000;0.000;0.054;0.054;False;0.000;0.000
3981.000;231.068;0.000;2.000;320.907;0.000;0.000;0.000;0.000;True;0.000;0.000
3981.250;1363.362;0.000;2.000;1048.908;0.000;0.000;0.000;0.000;True;0.000;0.000
3981.500;876.500;0.000;2.000;730.987;0.000;0.000;0.000;0.000;True;0.000;0.000
3981.750;791.889;0.000;2.000;680.824;0.000;0.000;0.000;0.000;True;0.000;0.000
3982.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3982.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3982.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3982.750;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3983.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3983.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3983.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3983.750;136.243;0.000;2.000;229.920;0.000;0.000;0.000;0.000;True;0.000;0.000
3984.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3984.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3984.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3984.750;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3985.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3985.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3985.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3985.750;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3986.000;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3986.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3986.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3986.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3987.000;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3987.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3987.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3987.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3988.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3988.250;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3988.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3988.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3989.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3989.250;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3989.500;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3989.750;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3990.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3990.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3990.500;126.890;2503.046;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3990.750;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3991.000;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3991.250;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3991.500;19.626;0.000;2.000;152.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3991.750;126.890;0.000;2.000;223.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3992.000;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3992.250;1171.927;1532.168;0.000;773.472;0.000;0.000;0.000;0.000;True;0.000;0.000
3992.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3992.750;167.262;0.000;0.000;110.393;0.000;0.000;0.000;0.000;True;0.000;0.000
3993.000;167.262;0.000;0.000;110.393;0.000;0.000;0.000;0.000;True;0.000;0.000
3993.250;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3993.500;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3993.750;59.998;0.000;0.000;39.599;0.000;0.000;0.000;0.000;True;0.000;0.000
3994.000;167.262;0.000;0.000;110.393;0.000;0.000;0.000;0.000;True;0.000;0.000
3994.250;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3994.500;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3994.750;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3995.000;1420.891;0.000;0.000;937.788;0.000;0.000;0.000;0.000;True;0.000;0.000
3995.250;126.890;0.000;0.000;83.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3995.500;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3995.750;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3996.000;19.626;0.000;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3996.250;126.890;0.000;0.000;83.747;0.000;0.000;0.000;0.000;True;0.000;0.000
3996.500;19.626;1456.318;0.000;12.953;0.000;0.000;0.000;0.000;True;0.000;0.000
3996.750;91.313;0.000;1.000;130.267;0.000;0.000;0.000;0.000;True;0.000;0.000
